player.id,game.id,min,pts,reb,ast,stl,blk,turnover,pf,fgm,fga,fg3m,fg3a,ftm,fta
1,0,11.125588657330272,3,4,14,2,1,2,0,15,11,4,14,1,1
6,1,22.123652871556132,41,13,5,0,2,7,4,1,17,5,14,5,9
3,2,39.814749747906454,42,16,4,3,3,2,0,11,24,3,4,8,2
3,3,14.1293153336402,15,15,12,3,2,6,0,17,7,3,8,2,10
4,4,13.311187631926137,12,7,8,3,3,1,0,10,12,5,3,1,6
1,5,32.46381296962458,14,5,1,4,1,7,0,18,4,9,11,2,1
2,6,45.196529809645604,31,4,9,0,0,3,0,5,20,1,12,1,7
9,7,14.181672571857577,44,11,11,1,0,3,5,17,8,1,13,8,3
4,8,39.53405197732965,26,17,5,4,1,6,4,4,17,0,4,2,6
3,9,20.840157143995068,48,8,2,2,1,3,0,4,20,5,7,0,10
4,10,45.5614736272253,45,19,12,4,4,3,2,3,8,0,13,6,7
7,11,25.982673605802987,15,7,8,3,2,3,0,6,20,9,4,8,3
8,12,12.745783046411962,0,5,1,4,4,2,3,5,2,5,2,9,1
9,13,15.935065207180978,30,0,2,4,1,4,3,4,0,2,4,9,9
6,14,22.56483187129376,21,13,0,3,3,3,4,17,21,7,0,0,11
5,15,13.029114937970387,44,19,2,3,0,4,0,7,15,6,9,0,1
9,16,30.414127692988853,12,3,11,3,3,1,0,5,3,7,11,6,3
5,17,18.6651653084079,2,1,12,3,2,5,3,18,19,5,10,1,10
9,18,15.371942872615824,14,6,4,1,2,1,1,16,11,7,6,2,9
1,19,39.24760238817687,16,6,6,0,4,1,3,2,10,4,0,1,3
2,20,10.368650865803685,46,11,11,1,1,5,3,12,4,2,6,2,11
8,21,29.957834745330025,12,12,10,4,3,0,0,14,7,7,7,8,8
9,22,41.00443415865204,25,7,13,1,2,3,0,16,17,5,11,3,0
1,23,10.435964887543479,48,7,9,0,4,5,2,2,1,4,6,1,7
4,24,20.78904999721078,27,13,1,2,1,7,5,12,24,3,5,8,5
9,25,19.414693105333452,41,7,10,2,3,7,4,0,0,3,13,7,8
9,26,14.78511608240433,46,12,4,4,2,2,3,14,9,1,6,8,2
8,27,29.694610859249554,11,9,0,1,3,6,2,19,19,5,9,9,7
1,28,17.04586033484848,47,4,12,4,3,3,2,11,23,4,12,5,9
1,29,11.630968593596272,43,14,1,2,1,7,5,5,1,3,3,8,11
4,30,27.681053190828507,26,3,0,0,4,5,1,11,20,8,3,4,1
7,31,47.99740161708556,41,5,9,1,0,0,0,6,13,6,3,8,6
1,32,20.89870864306256,26,3,5,4,0,3,2,5,22,1,14,7,7
5,33,12.033764592622013,33,18,10,0,4,3,4,11,10,5,1,6,3
8,34,28.32426182648358,9,12,12,1,4,7,1,4,10,7,7,7,1
2,35,23.809312843108057,14,19,10,0,2,4,1,18,19,9,6,6,11
1,36,14.064157800469218,5,3,7,3,3,2,3,9,14,6,0,4,11
1,37,36.98909316586427,33,16,12,2,2,6,5,1,0,1,10,9,3
5,38,19.774727776296825,18,18,12,2,0,3,2,11,18,5,7,6,6
9,39,12.624333771756103,45,10,1,1,2,2,3,13,22,9,2,2,4
3,40,19.184658095624098,44,14,0,1,0,6,3,3,6,7,11,7,10
8,41,22.442257345392743,13,2,0,3,3,0,5,7,5,9,10,7,11
1,42,21.783409637053786,2,3,14,3,4,4,3,19,3,3,8,0,10
3,43,36.5752911092301,5,16,3,2,4,5,0,12,17,7,7,6,3
7,44,43.18415858880267,33,19,4,1,1,5,0,6,3,1,9,9,4
9,45,24.605742719126745,27,2,10,2,1,2,2,10,21,9,13,9,7
9,46,25.278238862335797,45,7,12,4,1,7,3,7,21,0,11,1,1
1,47,30.920530822353264,30,5,6,1,0,6,2,14,3,0,12,9,2
4,48,46.619857892851876,12,16,13,2,4,5,1,19,1,8,1,7,11
4,49,27.772658714100388,45,3,13,3,4,1,4,3,5,8,9,1,2
3,50,12.370828432393388,48,12,3,4,0,3,2,17,23,2,11,1,6
8,51,35.84665544505633,36,5,9,4,1,6,2,3,19,9,11,2,6
